ID,LACT,IDD,FDAT_DC,FDAT_S,DAT_TIME_FCAL,DATE,TIME,DIM,NUMBER_PERIOD,BDAT,MOSFH,EASE_DC,ease_s,Total_calves,CALF#,Bull,Heifer,DEADC,Bull_dead,Heifer_dead,PL,PDDAT,PFDAT,PREFR,CU,DDRY,CINT,PDCC,PDIM,BOLUS
11262,1,11262-1,9/4/18,9/4/18,9/4/18 13:30,9/4/18,13:30,0,0,2/14/16,Sep,0,1,1,F,0,1,0,0,0,0,.,.,55,7/11/18,0,0,289,0,1700005171IAW
11313,1,11313-1,11/22/18,11/22/18,11/22/18 5:00,11/22/18,5:00,0,0,3/9/16,Nov,0,1,1,F,0,1,1,0,1,0,.,.,0,10/30/19,0,0,275,0,17000052648GK
11343,1,11343-1,11/3/18,11/3/18,11/3/18 1:20,11/3/18,1:20,0,0,3/25/16,Nov,0,1,1,F,0,1,0,0,0,0,.,.,0,10/9/19,0,0,367,0,1700005028N2E
11390,1,11390-1,9/15/18,9/15/18,9/15/18 1:20,9/15/18,1:20,0,0,4/17/16,Sep,.,1,1,M,1,0,0,0,0,0,.,.,.,1/1/60,.,.,.,.,170001722259Z
11433,1,11433-1,7/12/18,7/12/18,7/12/18 11:00,7/12/18,11:00,0,0,5/11/16,Jul,0,.,1,F,0,1,0,0,0,0,.,.,34,6/8/18,0,0,278,0,17000045206HC
11467,1,11467-1,8/10/18,8/10/18,8/10/18 18:30,8/10/18,18:30,0,0,5/23/16,Aug,0,1,1,F,0,1,0,0,0,0,.,.,28,7/13/18,0,0,282,0,1700006272MH2
11471,1,11471-1,10/6/18,10/6/18,10/6/18 7:00,10/6/18,7:00,0,0,5/25/16,Oct,.,1,1,F,0,1,0,0,0,0,.,.,.,1/1/60,.,.,.,.,1700017230UK7
11475,1,11475-1,7/26/18,7/26/18,7/26/18 4:00,7/26/18,4:00,0,0,5/25/16,Jul,0,.,1,F,0,1,0,0,0,0,.,.,48,6/8/18,0,0,278,0,17000045457S5
11476,1,11476-1,8/10/18,8/10/18,8/10/18 15:20,8/10/18,15:20,0,0,5/25/16,Aug,0,1,1,F,0,1,0,0,0,0,.,.,28,7/13/18,0,0,282,0,1700006311MYE
11488,1,11488-1,8/10/18,8/10/18,8/10/18 6:50,8/10/18,6:50,0,0,6/1/16,Aug,0,1,1,M,1,0,0,0,0,0,.,.,28,7/13/18,0,0,286,0,17000062714UD
11509,1,11509-1,9/16/18,9/16/18,9/16/18 22:30,9/16/18,22:30,0,0,6/13/16,Sep,0,1,1,F,0,1,0,0,0,0,.,.,37,8/10/18,0,0,285,0,1700004376FAK
11514,1,11514-1,8/19/18,8/19/18,8/19/18 11:00,8/19/18,11:00,0,0,6/15/16,Aug,0,1,1,F,0,1,0,0,0,0,.,.,16,8/3/18,0,0,269,0,17000043186CH
11516,1,11516-1,8/22/18,8/22/18,8/22/18 5:00,8/22/18,5:00,0,0,6/17/16,Aug,0,1,1,M,1,0,0,0,0,0,.,.,28,7/25/18,0,0,279,0,1700004928K9P
11517,1,11517-1,10/17/18,10/17/18,10/17/18 12:50,10/17/18,12:50,0,0,6/17/16,Oct,0,1,1,M,1,0,0,0,0,0,.,.,26,9/21/18,0,0,280,0,1700005975X4L
